SalesID,SalePrice
6453443,30962.1875
6453552,22478.125
6453614,64262.5
6453708,38443.75
6453716,74706.5625
6453769,48840.625
6453779,51268.75
6453789,23676.5625
6453792,28979.0625
6453795,28979.0625
6453797,21106.71875
6453798,21106.71875
6453812,18796.5625
6453813,18717.1875
6453816,23886.5625
6453819,56900.625
6453821,23739.6875
6453825,37090.15625
6453832,52506.25
6453875,84593.75
6453879,38914.0625
6453892,80996.875
6453899,76943.75
6453900,78659.375
6453903,82662.5
6453915,86251.25
6453998,16775.625
6453999,16991.5625
6454020,8645.3125
6454022,14702.1875
6454064,14018.125
6454474,83603.75
6454858,12778.4375
6454862,14449.6875
6454878,16726.5625
6454932,18536.09375
6454936,16347.1875
6454937,14642.8125
6454938,15682.1875
6454940,15682.1875
6454941,15682.1875
6454943,16990.0
6454946,16990.0
6454947,16990.0
6454949,15065.9375
6454950,16990.0
6454951,16990.0
6454952,15682.1875
6454953,16990.0
6454954,16845.78125
6454958,15065.9375
6454959,16990.0
6454961,16428.90625
6454963,16739.375
6454969,16060.3125
6454970,16060.3125
6454971,16367.5
6454975,16060.3125
6454976,16179.53125
6454978,15094.6875
6454979,15241.875
6454984,19007.96875
6454996,15513.4375
6455337,15810.9375
6455628,17660.9375
6468144,23545.9375
6468145,17830.0625
6468146,15649.6875
6468170,12920.3125
6468171,75589.0625
6468172,61932.8125
6468174,69898.4375
6468175,66615.625
6468176,80006.25
6468177,64626.5625
6468178,66071.875
6468179,80071.875
6468180,68854.6875
6468182,9057.1875
6468183,9395.0
6468185,10096.5625
6468186,9781.875
6468187,9781.875
6468188,9781.875
6468189,11409.0625
6468190,10671.5625
6468191,11170.3125
6468192,11497.1875
6468193,10691.25
6468195,20218.4375
6468196,20056.25
6468197,20543.125
6468198,17537.1875
6468199,33641.5625
6468204,34967.5
6468205,34967.5
6468209,37037.5
6468212,18960.9375
6468213,18960.9375
6468214,39765.625
6468217,11668.4375
6468219,41894.0625
6468221,39278.75
6468222,39278.75
6468232,59037.5
6468236,43155.9375
6468237,34981.25
6468244,19020.3125
6468248,15720.3125
6468249,44618.75
6468250,56553.125
6468252,42495.3125
6468253,41411.5625
6468258,32607.8125
6468259,65418.75
6468261,59731.25
6468265,44337.1875
6468266,41459.0625
6468267,45880.9375
6468268,41386.875
6468269,45880.9375
6468272,41893.75
6468273,32935.9375
6468277,45264.0625
6468278,43560.625
6468279,40033.4375
6468280,40033.4375
6468281,21756.5625
6468282,16828.4375
6468283,31067.1875
6468284,44581.25
6468285,41969.0625
6468286,19865.3125
6468288,45768.75
6468290,33252.8125
6468291,33252.8125
6468293,31746.875
6468294,33612.5
6468296,35526.25
6468297,38890.625
6468298,67395.3125
6468299,12766.71875
6468302,12514.0625
6468303,47245.3125
6468304,17994.0625
6468306,17468.125
6468307,30489.0625
6468308,12205.9375
6468313,42256.5625
6468314,44200.0
6468315,41819.0625
6468316,43687.8125
6468324,20546.875
6468326,30945.3125
6468327,31137.5
6468328,21598.75
6468330,12878.75
6468331,12147.1875
6468333,11318.125
6468334,11318.125
6468335,34800.0
6468336,45370.0
6468337,46032.5
6468339,16281.25
6468342,19137.5
6468343,49506.25
6468344,57950.0
6468353,11655.3125
6468354,16773.125
6468355,33969.375
6468356,35815.0
6468359,19110.0
6468360,36254.6875
6468362,14770.3125
6468364,58528.125
6468365,13940.625
6468366,18209.375
6468367,44983.75
6468368,42098.75
6468370,42098.75
6468371,42098.75
6468372,15504.6875
6468373,47884.375
6468376,21172.8125
6468377,21924.375
6468378,54921.875
6468379,46529.6875
6468380,22937.65625
6468387,56864.6875
6468388,56864.6875
6468389,78062.5
6468390,88275.0
6468391,89668.75
6468392,88403.125
6468393,79853.125
6468400,70275.0
6468403,75721.875
6468406,34351.875
6468407,33340.625
6468409,31517.5
6468410,32729.375
6468412,33284.375
6468413,15821.875
6468414,15825.0
6468415,20646.875
6468416,59398.125
6468417,68375.0
6468418,67412.5
6468420,57278.125
6468421,59893.125
6468422,60360.0
6468423,59438.125
6468428,16741.3125
6468429,24809.0625
6468430,71750.0
6468431,88484.375
6468433,18234.375
6468440,39610.9375
6468441,17942.5
6468442,32656.25
6468444,19893.75
6468445,53125.0
6468448,14002.1875
6468452,31265.0
6468453,20115.625
6468454,90396.875
6468455,18573.4375
6468458,66215.625
6468465,67684.375
6468467,35915.3125
6468469,37738.75
6468470,38535.9375
6468471,37575.0
6468475,23617.1875
6468477,88543.75
6468478,76587.5
6468479,16617.8125
6468480,15264.375
6468481,16237.5
6468482,16237.5
6468483,16360.9375
6468484,16209.375
6468488,72646.875
6468489,14677.8125
6468490,15489.0625
6468511,22046.875
6468513,40042.1875
6468514,40092.1875
6468515,84196.875
6468527,10419.6875
6468528,22853.125
6468529,18457.8125
6468531,20332.8125
6468534,36026.5625
6468535,12380.625
6468536,32076.5625
6468537,28718.4375
6468538,38860.625
6468539,67178.125
6468540,57659.375
6468542,82762.5
6468543,49938.4375
6468544,76775.0
6468545,80945.625
6468546,12604.0625
6468547,28454.0625
6468549,47373.125
6468550,40365.78125
6468551,18583.125
6468552,21390.625
6468553,24025.0
6468554,28016.5625
6468555,37060.9375
6468556,63825.0
6468557,64256.25
6468558,63825.0
6468559,61135.9375
6468560,73448.125
6468561,37195.3125
6468562,35964.0625
6468563,37379.6875
6468569,11226.25
6468570,21992.1875
6468577,28848.4375
6468578,28848.4375
6468580,15067.1875
6468581,17184.375
6468582,13951.25
6468583,13408.75
6468584,13408.75
6468585,30687.5
6468586,28464.0625
6468587,28464.0625
6468588,28464.0625
6468589,30987.5
6468590,31525.0
6468591,31525.0
6468592,31575.0
6468593,31796.875
6468594,31712.5
6468595,22853.125
6468596,22853.125
6468597,21662.1875
6468598,22756.25
6468599,22862.5
6468600,22471.875
6468607,16404.6875
6468608,13455.9375
6468609,32555.0
6468610,33087.5
6468611,17580.3125
6468612,54790.625
6468613,54943.75
6468614,54671.875
6468615,54959.375
6468616,69176.5625
6468617,69176.5625
6468618,73770.3125
6468619,75454.6875
6468620,55685.3125
6468621,31659.375
6468622,31659.375
6468623,31281.25
6468626,36411.25
6468627,24600.0
6468628,22930.0
6468631,15253.125
6468945,35698.4375
6468946,35498.4375
6468947,53506.25
6468948,24254.6875
6468949,17443.75
6468950,18595.3125
6468951,76500.0
6468975,41215.625
6468976,41006.25
6468979,66165.625
6468980,65968.75
6468981,65968.75
6469060,50584.375
6469061,31846.875
6469062,31162.5
6469063,31162.5
6469079,25612.5
6469080,25667.1875
6469081,51654.375
6469082,53274.6875
6469083,80168.75
6469085,67568.75
6469090,32710.0
6469091,51831.25
6469092,51634.375
6469093,54837.5
6469094,51834.375
6469095,69365.625
6469096,68940.625
6469097,68940.625
6469098,69028.125
6469099,67064.0625
6469100,67598.4375
6469101,67132.8125
6469102,63791.875
6469104,49981.25
6469106,51303.125
6469108,34171.875
6469109,35014.0625
6469113,57965.625
6469115,37768.75
6469117,41634.375
6469124,28419.6875
6469125,16298.125
6469127,55121.875
6469128,25611.25
6469129,24814.0625
6469130,27617.1875
6469131,52793.75
6469132,25736.25
6469133,45175.0
6469139,70526.5625
6469140,70526.5625
6469141,16137.5
6469142,31574.375
6469143,34846.875
6469145,40489.0625
6469146,40392.8125
6469147,21600.9375
6469148,28503.125
6469149,27633.4375
6469150,40301.40625
6469151,43120.46875
6469152,52696.875
6469153,52696.875
6469154,59050.0
6469155,80696.875
6469156,70296.875
6469157,79156.25
6469158,78703.125
6469159,81815.625
6469160,82946.875
6469161,80675.0
6469162,46840.625
6469163,55856.25
6469164,26817.1875
6469165,65376.5625
6469166,44090.78125
6469167,32925.0
6469168,32887.5
6469172,16631.25
6469201,29146.5625
6469218,32637.5
6469221,42537.8375
6469222,70256.25
6469248,13647.5
6469249,14111.5625
6469251,13678.75
6469252,13678.75
6469253,16575.0
6469254,13644.375
6469255,13494.375
6469256,17534.375
6469257,21321.875
6469258,17554.6875
6469259,17637.5
6469260,17575.0
6469261,17575.0
6469262,25878.125
6469263,26610.625
6469264,26610.625
6469265,11170.0
6469267,11780.3125
6469268,40175.0
6469270,11803.75
6469272,39483.90625
6469273,39455.78125
6469274,21786.5625
6469275,21570.3125
6469276,15598.4375
6469278,13395.3125
6469280,19462.96875
6469281,12040.625
6469282,14095.3125
6469283,13901.5625
6469284,13901.5625
6469285,13901.5625
6469286,14162.5
6469287,14095.3125
6469288,14095.3125
6469289,11734.375
6469290,14162.5
6469291,13901.5625
6469292,14095.3125
6469293,13901.5625
6469294,11719.375
6469296,15764.6875
6469297,15270.9375
6469298,15408.4375
6469299,13420.3125
6469300,16770.625
6469301,16031.5625
6469302,15627.8125
6469303,15668.4375
6469304,15668.4375
6469305,15627.8125
6469306,15783.4375
6469307,15992.8125
6469308,36293.75
6469309,38265.625
6469310,37104.6875
6469311,37000.0
6469312,13290.625
6469320,16668.125
6469380,31947.5
6469381,30488.75
6469384,70287.5
6469386,35993.75
6469387,36078.125
6469388,64581.25
6469389,62581.25
6469390,59026.5625
6469392,30842.1875
6469393,31374.6875
6469395,28947.8125
6469471,14146.875
6469472,13821.875
6469473,13347.8125
6469474,13150.0
6469475,14699.6875
6469476,14560.625
6469477,14901.25
6469478,15316.875
6469479,16801.5625
6469480,18242.5
6469481,18401.875
6469482,18562.5
6469522,30993.75
6469523,31993.75
6469524,32209.375
6469525,32209.375
6469526,78569.6875
6469527,53600.0
6469528,23924.6875
6469529,23484.375
6469530,26805.3125
6469532,40687.5
6469533,64568.75
6469534,38660.0
6469535,20908.28125
6469536,43227.1875
6469538,30688.125
6469539,27058.75
6469540,15796.5625
6469541,31159.375
6469542,31231.25
6469543,17999.375
6469544,21117.1875
6469545,30737.5
6469546,17095.625
6469547,36139.0625
6469548,36101.5625
6469549,36239.0625
6469550,36139.0625
6469551,16676.5625
6469552,16545.9375
6469553,16668.125
6469589,21908.4375
6469594,16089.6875
6469595,15549.375
6470170,79201.875
6470171,79310.0
6470245,14806.875
6470246,14251.25
6470249,15102.5
6470250,15813.125
6470302,11117.8125
6470354,55109.375
6470356,17143.75
6617957,61617.1875
6618045,15773.125
6618055,18358.125
6618056,18193.75
6618057,18098.75
6618061,22518.75
6618066,19256.5625
6618071,25171.875
6618072,28479.6875
6618073,29057.8125
6618074,28675.0
6618076,25415.625
6618077,25431.25
6618080,33904.6875
6618105,82706.25
6618156,41768.75
6618190,44142.8125
6618199,34247.5
6618204,57531.25
6618220,38800.625
6618221,41269.375
6618246,12170.0
6618249,12042.8125
6618253,45158.75
6618280,28798.4375
6618321,28450.0
6618365,27848.4375
6618372,22956.25
6618377,25631.875
6618383,32861.25
6618392,18393.75
6618426,16491.875
6618466,41782.8125
6618484,37668.75
6618521,73854.375
6618538,42475.0
6618568,30789.0625
6618817,14833.125
6618884,16406.875
6618895,37250.0
6618897,13385.0
6618905,14090.3125
6618975,21013.4375
6618976,21871.875
6618999,35410.625
6619029,33143.125
6619031,12326.25
6619046,25752.8125
6619055,65434.375
6619061,64492.1875
6619086,22912.1875
6619100,21462.8125
6619235,21010.3125
6619236,19840.9375
6619237,20178.4375
6619238,22914.0625
6619239,30156.25
6619240,28787.5
6619241,31348.4375
6619242,31017.1875
6619264,30245.3125
6619265,30598.4375
6619308,54790.625
6619321,36872.1875
6619338,27825.0
6619339,28021.875
6619356,76559.375
6619364,28935.9375
6619365,21678.125
6619372,17751.5625
6619523,36220.3125
6619757,47598.59375
6619759,16228.125
6619761,41760.9375
6619769,58245.3125
6619838,51981.25
6619858,48859.375
6619862,64259.375
6619868,17532.8125
6619891,68918.75
6619893,18785.625
6619896,18206.875
6619909,41674.53125
6619950,40596.2625
6619955,20139.0625
6619957,41646.4625
6619959,79084.375
6619961,31458.4375
6620034,21148.4375
6620051,29225.0
6620065,42434.375
6620068,21652.5
6620072,21917.5
6620077,18555.9375
6620086,35065.625
6620094,36897.96875
6620109,33330.3125
6620126,14310.625
6620130,26843.4375
6620133,15751.25
6620142,15661.875
6620157,14748.125
6620162,14899.375
6620171,15813.4375
6620174,15047.5
6620191,34866.25
6620409,29345.3125
6620410,29832.8125
6620411,29295.3125
6620472,71754.0625
6620482,68230.3125
6620498,20721.875
6620526,81471.875
6620531,70040.625
6620628,16635.625
6620694,26720.20625
6620700,16991.5625
6620722,15319.6875
6620726,22509.6875
6620848,27172.8125
6620850,24128.125
6620852,31732.8125
6620879,16551.875
6620885,15895.9375
6620890,37791.71875
6620892,36924.0625
6621151,47298.125
6621157,12282.1875
6621160,12282.1875
6621161,14786.5625
6621164,12282.1875
6621165,14457.1875
6621169,15124.375
6621189,23975.625
6621191,25875.9375
6621208,20065.625
6621253,10413.75
6621258,22243.75
6621260,28818.75
6621282,20282.8125
6621325,12677.1875
6621326,12677.1875
6621339,14865.625
6621350,20765.3125
6621351,12311.875
6621352,16435.9375
6621365,12855.3125
6621373,35770.3125
6621379,29193.75
6621391,67757.8125
6621393,70782.8125
6621399,55698.4375
6621402,28900.0
6621412,70253.125
6621413,76875.0
6621434,18820.0
6621436,32782.8125
6621446,35509.375
6621453,48881.25
6621460,53223.4375
6621462,55732.8125
6621464,66550.0
6621467,46087.5
6621468,52918.75
6621471,72359.375
6621474,82831.25
6621476,66717.1875
6621477,66087.5
6621511,11817.1875
6621516,16267.8125
6621517,16313.125
6621518,26277.5
6621524,44054.6875
6621527,43543.90625
6621536,71337.5
6621579,40945.0
6621589,42473.125
6621611,42473.125
6621619,9801.25
6621626,43304.6875
6621629,47110.9375
6621644,10250.625
6621668,10388.4375
6621677,10659.6875
6621681,8945.9375
6621682,47291.875
6621684,46545.0
6621687,10800.3125
6621692,10978.125
6621693,10905.3125
6621700,11015.3125
6621705,10280.9375
6621726,43304.6875
6621736,23604.6875
6621745,25416.875
6621751,42887.41875
6621753,35028.125
6621754,36865.625
6621759,37949.0625
6621765,45951.5625
6621767,21112.8125
6621768,40105.3125
6621775,55832.8125
6621784,20808.28125
6621794,18913.125
6621795,18938.125
6621799,17511.125
6621801,16851.125
6621802,61775.0
6621806,18834.0625
6621807,62846.875
6621810,51976.5625
6621813,67239.0625
6621823,20243.125
6621833,16892.8125
6621839,16400.0
6621840,16785.625
6621844,15675.15625
6621849,17618.125
6621853,12650.0
6621859,37090.625
6621861,15133.75
6621862,21020.3125
6621863,19014.29375
6621864,19139.29375
6621869,16034.0625
6621870,21409.0625
6621871,19641.875
6621875,19830.0
6621878,23538.125
6621882,22508.9375
6621890,16857.5
6621891,13246.875
6621892,16857.5
6621893,16857.5
6621898,23444.6875
6621900,22112.5
6621905,24518.125
6621912,36534.375
6621917,43771.875
6621920,23436.875
6621923,23900.625
6621927,24091.25
6621929,15442.8125
6621930,26104.0625
6621932,23850.625
6621936,25958.125
6621951,36381.25
6621953,34473.4375
6621954,36496.875
6621955,42584.375
6621967,19370.3125
6621977,24142.1875
6621978,24631.875
6621980,23905.3125
6621985,36401.875
6621988,35033.125
6622001,42643.75
6622028,37289.375
6622033,35576.875
6622051,34382.1875
6622070,17914.0625
6622071,35012.5
6622072,44662.5
6622088,42881.25
6622092,36132.8125
6622096,16041.09375
6622100,36410.9375
6622101,36071.875
6622104,33451.5625
6622106,33540.625
6622107,34646.875
6622108,34646.875
6622109,34646.875
6622110,25106.875
6622111,34646.875
6622112,34365.625
6622113,34646.875
6622114,34056.25
6622115,33451.5625
6622116,34646.875
6622117,34646.875
6622118,33884.375
6622120,34565.625
6622121,34965.625
6622124,34731.25
6622129,34953.125
6622160,15486.25
6622163,17796.875
6622165,17503.125
6622169,36195.3125
6622170,36307.8125
6622174,36929.6875
6622175,34565.625
6622176,36721.875
6622185,34734.375
6622186,36721.875
6622187,72959.375
6622207,16011.25
6622214,15077.5
6622225,25464.6875
6622226,26961.875
6622230,37453.125
6622231,38234.375
6622232,36721.875
6622233,36721.875
6622234,36721.875
6622242,82337.5
6622252,16104.375
6622258,16178.75
6622259,14887.5
6622262,17610.9375
6622273,9935.3125
6622310,16554.53125
6622311,16903.4375
6622358,13915.3125
6622359,34418.75
6622615,34365.625
6622624,12612.5
6622627,8680.9375
6622652,42758.75
6622696,41171.875
6622697,41218.75
6622698,45739.0625
6622715,18615.625
6622716,23801.875
6622728,32875.0
6622731,46128.125
6622746,17296.5625
6622747,16930.9375
6622748,16530.3125
6622749,15440.3125
6622756,40980.3125
6622758,40980.3125
6622809,11483.125
6622811,10936.875
6622831,55265.625
6622835,58168.75
6622866,20650.0
6622886,55637.5
6622896,33214.0625
6622897,34390.625
6622898,46598.4375
6622907,45876.5625
6622932,24421.875
6622942,57559.375
6622947,47396.875
6622948,47521.875
6622953,27399.6875
6622956,42651.5625
6622957,42651.5625
6622975,28528.125
6622977,31767.1875
6622978,31328.125
6622988,55531.25
6622990,55653.125
6622991,74159.375
6622992,74581.25
6622998,32923.4375
6623003,30979.6875
6623004,29018.75
6623005,16485.9375
6623006,31359.375
6623009,48896.875
6623026,41851.5625
6623066,34074.6875
6623067,34274.6875
6623068,46006.25
6623070,30107.8125
6623074,35931.25
6623076,34522.65625
6623119,18888.125
6623137,19967.5
6623187,22252.5
6623208,50493.75
6623209,33800.3125
6623213,39587.5
6623225,43143.75
6623230,42225.0
6623233,38709.375
6623235,38493.75
6623238,37788.125
6623239,38167.8125
6623241,44671.875
6623243,40090.625
6623245,46703.125
6623269,35580.0
6623273,48362.5
6623290,21151.25
6623310,26648.4375
6623311,26807.8125
6623318,53887.5
6623323,11608.125
6623327,59271.875
6623329,59475.0
6623331,59162.5
6623348,58950.0
6623398,17045.9375
6623399,22026.5625
6623404,45729.6875
6623414,18338.125
6623419,18478.125
6623425,30730.3125
6623427,20423.125
6623428,25054.6875
6623435,30852.1875
6623476,47962.5
6623477,47309.6875
6623478,46927.65625
6623495,45206.25
6623504,36828.125
6623506,64249.0625
6623514,35656.875
6623518,47284.375
6623521,40018.4375
6623556,47476.5625
6623572,45392.1875
6623586,45375.0
6623589,70212.5
6623593,25532.8125
6623600,37792.1875
6623601,62881.25
6623610,39612.5
6623612,38039.6875
6623616,43690.625
6623618,67437.5
6623623,46514.21875
6623631,11608.125
6623632,55575.0
6623640,12117.1875
6623649,29529.0625
6623652,29783.75
6623662,42310.9375
6623666,44328.125
6623669,20992.1875
6623675,16951.5625
6623677,11809.375
6623678,16876.5625
6623679,13198.75
6623680,13198.75
6623692,12061.5625
6623699,17975.9375
6623704,16533.4375
6623719,18849.6875
6623721,17960.9375
6623744,17786.5625
6623747,18421.5625
6623750,18391.875
6623756,18435.3125
6623776,29440.625
6623795,11108.4375
6623801,43515.625
6623841,25830.0
6623846,29973.4375
6623857,35098.125
6623858,41902.1875
6623867,35889.0625
6623874,21819.0625
6623877,33825.9375
6623885,25601.5625
6623886,24706.25
6623891,41117.5
6623903,39294.0625
6623912,30195.3125
6623913,29874.375
6623951,23468.75
6623971,38840.625
6623972,42184.375
6623978,56378.125
6623980,57121.875
6623981,56993.75
6623991,56565.625
6623998,11520.625
6623999,11520.625
6624016,63903.75
6624019,48155.9375
6624030,24244.0625
6624035,28378.125
6624044,28221.875
6624046,10313.75
6624049,28367.1875
6624056,28248.4375
6624060,30871.5625
6624075,40612.5
6624079,54787.5
6624083,43443.4375
6624084,39465.625
6624102,27229.0625
6624103,27994.6875
6624157,60509.375
6624169,39132.8125
6624172,53592.96875
6624176,28515.625
6624177,29978.125
6624179,30746.875
6624180,30787.5
6624181,30700.0
6624182,31076.5625
6624184,29520.3125
6624186,32646.875
6624196,32121.875
6624197,36245.0
6624198,36455.0
6624200,35535.625
6624201,39831.25
6624209,38870.9375
6624214,21476.875
6624215,36283.75
6624248,36360.625
6624255,67237.5
6624257,11438.59375
6624258,57275.0
6624274,25376.25
6624280,18287.8125
6624290,14515.625
6624295,28757.8125
6624301,44821.875
6624303,51590.625
6624309,74628.125
6624311,73493.75
6624313,22323.4375
6624315,22151.5625
6624316,22137.1875
6624345,29859.375
6624360,44901.5625
6624371,28442.1875
6624374,17354.0625
6624375,13259.375
6624381,28314.0625
6624383,28221.875
6624395,11073.75
6624406,11731.25
6624407,11260.625
6624410,52090.625
6624412,57565.625
6624413,11647.1875
6624417,58353.125
6624418,52746.875
6624422,11317.1875
6624429,11999.6875
6624431,20898.75
6624433,11544.0625
6624437,14161.5625
6624438,15394.0625
6624439,15394.0625
6624471,46157.1875
6624472,41956.5625
6624474,52126.5625
6624476,52509.375
6624484,38625.0
6624485,36771.09375
6624490,43669.0625
6624509,19363.75
6624511,18187.1875
6624514,18860.3125
6624539,35713.75
6624550,34812.5
6624569,38662.5
6624570,76109.375
6624571,38453.125
6624575,41600.46875
6624576,37865.625
6624583,32232.1875
6624594,46728.125
6624595,47531.25
6624598,44206.40625
6624601,43148.4375
6624621,28777.5
6624629,47492.1875
6624630,34228.75
6624632,33610.0
6624659,27478.125
6624660,27571.875
6624661,29903.125
6624679,34537.5
6624690,38671.875
6624691,38862.5
6624702,33858.4375
6624709,40509.375
6624713,39880.3125
6624718,14905.3125
6624721,36565.0
6624723,28693.75
6624730,25017.8125
6624734,25342.1875
6624738,25816.25
6624741,27704.0625
6624742,27704.0625
6624746,27662.5
6624748,29026.5625
6624749,27546.5625
6624751,18785.0
6624763,38421.875
6624764,38618.75
6624770,35979.21875
6624772,36941.71875
6624783,67770.3125
6624796,25283.75
6624797,24647.5
6624829,11655.625
6624830,11128.4375
6624833,11233.4375
6624837,13485.3125
6624843,47871.875
6624844,49390.625
6624845,52648.4375
6624848,53478.125
6624849,51418.75
6624852,51656.25
6624854,51462.5
6624855,51462.5
6624857,54775.0
6624859,51656.25
6624861,53365.625
6624862,54756.25
6624864,56437.5
6624867,56368.75
6624871,53753.125
6624878,18387.5
6624881,11193.75
6624894,11340.0
6624895,11695.0
6624901,19740.625
6624902,38365.3125
6624903,19976.5625
6624909,20142.5
6624910,20882.5
6624921,17437.96875
6624930,42537.5
6624940,25058.4375
6624951,20568.4375
6624965,24834.6875
6624969,44134.375
6624970,45582.8125
6624972,18679.0625
6624977,19826.25
6625011,45602.96875
6625012,41219.375
6625017,29156.25
6625018,30123.4375
6625040,31870.3125
6625048,11326.25
6625057,20919.6875
6625065,51646.875
6625070,22798.4375
6625072,19412.5
6625078,36821.25
6625092,37153.125
6625093,35409.375
6625106,60559.375
6625107,60650.0
6625114,45075.0
6625117,51710.0
6625124,47117.8125
6625126,46895.9375
6625146,36400.0
6625160,17505.0
6625164,16973.125
6625175,44623.4375
6625202,25825.9375
6625206,16640.3125
6625241,11243.4375
6625242,11453.125
6625271,21521.875
6625272,21295.3125
6625273,22601.5625
6625277,20889.0625
6625279,22240.625
6625290,47006.25
6625292,29614.0625
6625298,42590.625
6625299,36108.4375
6625308,37630.3125
6625309,36605.0
6625313,36612.8125
6625323,35070.625
6625324,21623.75
6625334,34675.46875
6625341,35186.875
6625368,39384.375
6625369,41811.5625
6625371,43258.4375
6625379,17546.875
6625382,17324.375
6625383,18478.4375
6625388,23708.75
6625389,26815.625
6625392,27972.5
6625395,27539.0625
6625396,27525.3125
6625398,27315.0
6625413,29409.375
6625424,29523.4375
6625427,26498.4375
6625428,27163.4375
6625444,47198.4375
6625452,31064.0625
6625453,28504.6875
6625460,51125.0
6625461,52111.71875
6625464,26710.3125
6625466,27163.4375
6625468,27314.0625
6625471,27675.0
6625481,18004.6875
6625494,17209.375
6625497,20901.5625
6625514,22756.5625
6625516,22513.75
6625517,22464.0625
6625518,25698.4375
6625542,12862.8125
6625546,54428.125
6625547,13165.9375
6625550,40453.125
6625576,15548.4375
6625577,18390.625
6625578,18650.0
6625579,24992.1875
6625583,29315.625
6625599,11231.25
6625600,11625.3125
6625603,11185.625
6625613,11463.75
6625628,47303.125
6625631,47303.125
6625635,34760.9375
6625636,34352.1875
6625660,21713.125
6625662,23233.4375
6625664,26568.4375
6625669,39043.75
6625670,36306.25
6625675,36782.8125
6625677,38139.0625
6625680,53534.375
6625684,55903.125
6625685,59300.0
6625695,27476.5625
6625710,42236.5625
6625711,39988.125
6625723,42739.0625
6625728,47200.625
6625730,46781.5625
6625739,34742.1875
6625760,39264.0625
6625767,61062.5
6625772,41145.3125
6625784,44545.0
6625785,37610.9375
6625787,33703.125
6625794,38090.625
6625795,38090.625
6625802,38860.9375
6625805,37426.5625
6625806,37129.6875
6625807,37382.8125
6625813,41048.4375
6625814,40751.5625
6625816,52256.25
6625818,51478.125
6625829,59425.0
6625831,56371.875
6625832,57831.25
6625835,57909.375
6625872,43901.5625
6625874,23521.875
6625881,91356.25
6625963,65787.5
6625971,75659.375
6626001,73450.0
6626032,87771.875
6626033,89037.5
6626049,75396.875
6626053,68343.75
6626057,69162.5
6626072,77912.5
6626073,74337.5
6626075,78365.625
6626081,80634.375
6626085,90896.875
6626097,70355.9375
6626098,68884.375
6626105,75140.625
6626112,80875.0
6626117,90212.5
6626122,87903.125
6626133,56571.875
6626141,60608.4375
6626144,54987.96875
6626146,60483.4375
6626147,60286.5625
6626151,41028.125
6626157,64132.8125
6626159,39967.1875
6626166,17806.875
6626172,82393.75
6626177,75800.0
6626184,56775.0
6626288,72926.5625
6626291,80431.25
6626307,55303.125
6626314,67464.0625
6626322,73993.75
6626328,70768.75
6626333,58407.8125
6626462,34136.875
6626465,33414.6875
6626466,33855.9375
6626547,73268.75
6626548,71084.375
6626554,39271.875
6626593,27793.75
6626628,64918.75
6626631,64809.375
6626634,80295.3125
6626635,75908.75
6626638,90256.25
6626640,32064.0625
6626643,30314.0625
6626644,13870.9375
6626646,13704.6875
6626648,32621.875
6626653,30777.8125
6626656,33831.25
6626658,34392.5
6626691,29812.1875
6626694,30920.3125
6626703,33109.0625
6626704,31770.3125
6626712,33862.5
6626714,34245.625
6626716,34376.875
6626718,35015.625
6626719,34943.75
6626723,34943.75
6626731,32740.625
6626733,34150.0
6626735,33918.75
6626738,83331.25
6626755,75059.375
6626760,31682.8125
6626761,32962.5
6626765,33484.375
6626770,30873.4375
6626776,89603.125
6626777,89837.5
6626826,16048.4375
6626830,15354.375
6626831,16165.625
6626846,22993.75
6626847,23017.1875
6626848,29890.625
6626866,18973.4375
6626868,18651.5625
6626869,18742.1875
6626871,18726.5625
6626954,39978.125
6626955,39460.9375
6626962,49750.0
6626966,56821.25
6626972,66259.375
6626980,66259.375
6626982,65581.25
6626992,57184.375
6627000,59200.0
6627005,57346.875
6627006,59590.625
6627009,59184.375
6627043,18423.4375
6627057,21773.4375
6627059,18672.1875
6627060,21956.25
6627062,30123.4375
6627069,40609.375
6627070,41484.375
6627071,48875.0
6627072,44559.375
6627087,60298.125
6627089,61273.125
6627090,59206.25
6627111,59643.75
6627116,68615.625
6627117,52696.875
6627130,18272.1875
6627131,17822.1875
6627204,90931.25
6627207,73860.625
6627208,20062.5
6627212,68768.75
6627213,66918.75
6627214,77265.625
6627219,89803.125
6627293,33143.75
6627300,53028.125
6627304,17753.125
6627310,18658.125
6627320,17110.5
6627321,17284.375
6627322,19307.375
6627323,19307.375
6627325,17568.75
6627326,19307.375
6627327,19307.375
6627328,19307.375
6627329,19307.375
6627330,19307.375
6627331,19307.375
6627332,19307.375
6627333,19307.375
6627334,19307.375
6627353,24917.5
6627371,87778.125
6627377,83657.8125
6627407,88293.75
6627410,87706.25
6627411,87109.375
6627413,91478.125
6627415,88171.875
6627416,78928.125
6627426,69431.25
6627427,69431.25
6627429,89493.75
6627430,92675.0
6627431,92756.25
6627466,78834.375
6627467,75484.375
6627473,91453.125
6627479,92934.375
6627481,83523.4375
6627482,83523.4375
6627497,76937.5
6627504,78234.375
6627509,77337.5
6627514,75171.875
6627517,77206.25
6627521,83065.625
6627522,79700.0
6627531,89371.875
6627540,37258.75
6627548,19757.8125
6627551,18564.0625
6627555,64981.25
6627556,22520.3125
6627559,22996.875
6627560,23464.0625
6627561,23440.625
6627562,23440.625
6627566,21053.125
6627569,23245.3125
6627570,22892.1875
